# step = 100, t = 0.10000, size = 64x64x64
0.0100027 0.0100074 0.0100021 0.00999282 0.0099931 0.00999586 0.00999836 0.0100118 0.0100183 0.0100151 0.0100106 0.0100064 0.0100035 0.00999756 0.0100009 0.010011 0.0100132 0.0100038 0.00999754 0.0100013 0.00999528 0.00998415 0.0099897 0.00999879 0.00999468 0.00998071 0.0099766 0.0099755 0.00997802 0.00998851 0.0100054 0.0100072 0.0100035 0.0100033 0.0100021 0.00999653 0.00999577 0.010003 0.0100091 0.0100106 0.0100111 0.0100083 0.0100068 0.0100014 0.00999154 0.00998985 0.00999426 0.00999367 0.00998888 0.00998759 0.00999435 0.0100048 0.0100096 0.0100155 0.0100168 0.0100137 0.0100139 0.010012 0.010007 0.00999976 0.0100009 0.0100073 0.0100061 0.0100022 
0.0100082 0.0100105 0.0100028 0.0099962 0.00999807 0.00999298 0.00998692 0.0100021 0.0100154 0.010017 0.0100138 0.0100106 0.0100081 0.00999887 0.0100013 0.010016 0.0100214 0.0100107 0.0100035 0.0100033 0.00998964 0.00997054 0.00997019 0.00998317 0.00999053 0.00998725 0.00998535 0.00998083 0.00997787 0.00998401 0.00999622 0.00999631 0.00999563 0.00999954 0.0100014 0.00999307 0.00998281 0.00998237 0.0099919 0.0100034 0.0100116 0.0100123 0.0100115 0.0100086 0.00999991 0.00999766 0.0100004 0.0099933 0.0099813 0.00998394 0.00999645 0.010007 0.0100081 0.0100077 0.0100014 0.00999613 0.0100025 0.010008 0.010007 0.0100011 0.0100021 0.0100062 0.0100058 0.0100057 
0.0100043 0.0100032 0.00999717 0.00999827 0.0100053 0.00999809 0.00998921 0.0100033 0.0100169 0.0100214 0.0100202 0.0100156 0.0100079 0.00999137 0.00998594 0.00999684 0.0100067 0.0100071 0.0100117 0.0100155 0.0100022 0.00998107 0.00997266 0.00997919 0.00998878 0.0099939 0.00999759 0.00999574 0.00999171 0.00999438 0.0099977 0.00999362 0.00999812 0.010008 0.010013 0.0100035 0.00998469 0.00997298 0.0099784 0.00999288 0.0100056 0.0100111 0.0100161 0.0100189 0.0100099 0.0100036 0.0100051 0.0099978 0.00998737 0.00999527 0.0100065 0.0100059 0.00999546 0.00998905 0.00998484 0.00998866 0.0100035 0.0100113 0.0100089 0.0100036 0.0100072 0.0100106 0.0100094 0.0100067 
0.00999568 0.00999335 0.00999179 0.00999866 0.0100088 0.010004 0.00999751 0.0100044 0.0100077 0.0100115 0.010016 0.0100123 0.0100017 0.00998319 0.00997162 0.00997356 0.00998272 0.00999346 0.0100117 0.010024 0.0100185 0.0100029 0.00999259 0.00999276 0.0100006 0.0100092 0.0100157 0.0100164 0.0100113 0.0100084 0.010003 0.00999705 0.0100063 0.010018 0.0100218 0.0100133 0.00999647 0.00998187 0.0099798 0.00998574 0.00999357 0.0099998 0.0100106 0.0100196 0.0100114 0.0100008 0.0100007 0.00999917 0.00999736 0.0100074 0.0100111 0.00999844 0.00998084 0.0099741 0.00997767 0.00999116 0.0100069 0.0100096 0.010004 0.0100006 0.0100099 0.0100176 0.010017 0.010007 
0.00999038 0.00999173 0.00999244 0.00999602 0.0100026 0.0100022 0.0100021 0.0100012 0.00999017 0.00998878 0.00999739 0.0099984 0.00999393 0.00998419 0.00997325 0.00996699 0.0099699 0.00998165 0.0100034 0.0100175 0.0100168 0.0100084 0.0100043 0.0100037 0.0100081 0.0100125 0.0100137 0.0100135 0.0100094 0.0100048 0.00999801 0.00999464 0.010006 0.0100169 0.0100187 0.0100121 0.0100039 0.00999357 0.00998588 0.00998293 0.00998714 0.00999468 0.0100093 0.0100224 0.0100162 0.0100003 0.00999361 0.00999533 0.0100028 0.0100132 0.0100127 0.0100005 0.00998726 0.00998147 0.00998561 0.00999784 0.0100037 0.00999843 0.00999184 0.00998871 0.00999812 0.0100092 0.0100137 0.0100033 
0.00998086 0.00998936 0.00999193 0.00998943 0.00999132 0.0099962 0.0100045 0.0100037 0.00998742 0.00997988 0.00998565 0.00998935 0.00999278 0.00999219 0.00998483 0.00997678 0.00997618 0.00998581 0.0100035 0.0100108 0.0100076 0.0100039 0.0100101 0.0100118 0.0100098 0.0100055 0.0100007 0.0100015 0.0100024 0.0099992 0.0099963 0.00999807 0.0100087 0.0100163 0.0100159 0.0100112 0.0100131 0.0100073 0.00999313 0.00998189 0.00998449 0.00999407 0.0100101 0.0100248 0.0100228 0.0100067 0.00999494 0.00999638 0.0100094 0.0100206 0.0100212 0.0100173 0.0100122 0.0100048 0.0100028 0.0100071 0.00999938 0.00998752 0.00998427 0.00998182 0.00998535 0.00999368 0.00999913 0.00999005 
0.00998096 0.00999236 0.00999448 0.00998761 0.00998507 0.00999044 0.00999959 0.010001 0.00998928 0.00998126 0.00998339 0.00998801 0.0099964 0.0100018 0.0100017 0.00999907 0.00999627 0.0100002 0.0100101 0.0100089 0.0100004 0.00999723 0.0100115 0.010017 0.0100105 0.0100007 0.00999389 0.00999642 0.0100015 0.010001 0.010005 0.0100138 0.0100217 0.010021 0.0100136 0.0100071 0.0100165 0.0100165 0.0100005 0.00998407 0.00998282 0.00999175 0.0100067 0.0100187 0.0100178 0.0100049 0.00999238 0.00999019 0.010002 0.0100134 0.0100166 0.0100202 0.0100212 0.0100143 0.0100105 0.0100119 0.0099991 0.00998709 0.00998886 0.00998722 0.00998406 0.00998879 0.00999371 0.00998654 
0.0100009 0.0100062 0.0100017 0.00999084 0.00998501 0.00998986 0.00999693 0.0100012 0.0100001 0.00999855 0.00999702 0.0099935 0.00999531 0.0100009 0.0100098 0.010012 0.00999997 0.00999041 0.00999237 0.00999083 0.00998572 0.00998694 0.0100082 0.0100198 0.0100122 0.0099979 0.00998863 0.00998978 0.00999628 0.00999977 0.0100113 0.0100265 0.0100309 0.0100195 0.0100026 0.00999173 0.0100045 0.0100131 0.0100041 0.00998463 0.0099724 0.00997586 0.00999199 0.0100028 0.0100018 0.00999515 0.00998861 0.00998453 0.00998889 0.00999378 0.00999347 0.00999919 0.0100052 0.0100066 0.0100099 0.0100161 0.0100086 0.0100013 0.0100041 0.0100012 0.00999387 0.00999763 0.0100049 0.0100038 
0.0100166 0.0100133 0.0100017 0.00998985 0.00998568 0.00999457 0.0100023 0.0100094 0.010017 0.0100205 0.0100134 0.00999752 0.00998943 0.00999357 0.0100076 0.0100084 0.00998671 0.00997039 0.00997334 0.00997882 0.00998238 0.00999025 0.0100156 0.010032 0.0100248 0.0100065 0.00999466 0.00999417 0.00999916 0.0100002 0.0100078 0.010019 0.0100175 0.0100011 0.00998465 0.00997612 0.00998996 0.0100058 0.0100074 0.00998971 0.00996802 0.00996501 0.00998243 0.0099917 0.00998763 0.00998481 0.00998634 0.00998644 0.00998765 0.00998661 0.00998142 0.00998613 0.00999534 0.0100058 0.0100133 0.0100173 0.0100107 0.010004 0.010005 0.0100051 0.0100005 0.0100031 0.0100107 0.0100164 
0.0100128 0.0100073 0.00999656 0.00998696 0.00998363 0.00999303 0.0100001 0.0100098 0.0100236 0.0100299 0.0100209 0.010001 0.00998954 0.00999151 0.0100026 0.0099986 0.00997905 0.00997147 0.0099809 0.00999036 0.00999856 0.0100077 0.0100252 0.0100352 0.0100274 0.0100086 0.00999604 0.00999557 0.010001 0.00999931 0.0099979 0.0099981 0.00998907 0.00997346 0.00996812 0.00997014 0.0099829 0.00999754 0.0100056 0.00999781 0.00997947 0.00997365 0.0099881 0.00999358 0.00998442 0.00997663 0.0099765 0.00998059 0.00998612 0.00998658 0.00998181 0.00998524 0.00999426 0.0100102 0.0100173 0.0100144 0.010004 0.00999561 0.00999622 0.0100017 0.0100006 0.00999855 0.0100024 0.0100103 
0.0100011 0.00999894 0.00999668 0.00999073 0.00998353 0.00998703 0.0099913 0.0100009 0.0100131 0.010016 0.0100084 0.00999418 0.00998675 0.00998759 0.00999419 0.0099905 0.00998421 0.0099882 0.00999624 0.0100027 0.0100141 0.0100239 0.0100286 0.0100258 0.0100175 0.0100019 0.00998908 0.00998645 0.00999143 0.00999217 0.00999055 0.00998699 0.00997479 0.00996215 0.00996863 0.00998087 0.0099886 0.00999294 0.00999842 0.00999901 0.00998963 0.00998525 0.00999762 0.0100047 0.00999809 0.00998585 0.00997952 0.0099841 0.00999111 0.00998975 0.00998362 0.00998305 0.00998751 0.0100035 0.0100103 0.0100064 0.0100001 0.00999634 0.00999707 0.0100001 0.0099969 0.00999219 0.00999509 0.0100009 
0.00999845 0.0099991 0.0100061 0.0100038 0.00999041 0.00998643 0.0099903 0.00999848 0.0100036 0.0100012 0.00999838 0.00999282 0.00998717 0.0099849 0.00999128 0.00999578 0.010002 0.0100047 0.00999831 0.00999674 0.0100104 0.0100232 0.0100224 0.0100114 0.0100027 0.00999031 0.00998025 0.00997757 0.00998118 0.00998665 0.00999345 0.00999436 0.00998217 0.00997032 0.00998207 0.00999911 0.0100009 0.00999429 0.00999021 0.00998736 0.00998113 0.00998198 0.00999725 0.0100091 0.0100075 0.00999403 0.00998533 0.00999134 0.0099975 0.00999269 0.00998669 0.00998478 0.00998563 0.00999858 0.0100044 0.0100017 0.0100034 0.0100089 0.0100089 0.0100036 0.00999613 0.00999263 0.00999877 0.0100024 
0.00999272 0.00999409 0.0100065 0.0100081 0.00999135 0.00998322 0.00998981 0.00999681 0.0099959 0.00999327 0.00999915 0.0100012 0.0099919 0.00998479 0.00999523 0.0100111 0.0100242 0.0100202 0.0099999 0.00998881 0.0099958 0.0100063 0.0100072 0.00999798 0.00999141 0.00998364 0.00998165 0.00998487 0.00998722 0.00999158 0.01 0.00999969 0.00998415 0.00997268 0.00998904 0.0100113 0.0100131 0.0100031 0.00999021 0.00997783 0.00997181 0.00998028 0.00999862 0.0100117 0.0100121 0.00999802 0.00998618 0.00998909 0.00999136 0.00998403 0.00998033 0.00998195 0.00998682 0.0100019 0.0100081 0.0100003 0.01 0.0100097 0.0100121 0.0100072 0.0100011 0.00999526 0.00999767 0.00999851 
0.00999086 0.00998976 0.00999942 0.010002 0.00998805 0.00998279 0.00999353 0.00999897 0.009994 0.00999219 0.0100046 0.0100119 0.00999973 0.00999079 0.010005 0.0100252 0.0100364 0.0100283 0.0100049 0.00998882 0.0099856 0.00998977 0.00999388 0.00999026 0.00998477 0.00997832 0.00998132 0.00999134 0.00999514 0.0099955 0.00999917 0.00999501 0.00998075 0.00997715 0.00999891 0.0100203 0.0100195 0.0100093 0.00999434 0.00997795 0.0099736 0.00998696 0.010004 0.0100157 0.0100198 0.0100092 0.00999312 0.00998822 0.00998623 0.00997964 0.00997778 0.00998169 0.00999196 0.0100116 0.0100196 0.0100049 0.00999478 0.00999989 0.010004 0.0100062 0.0100064 0.00999835 0.00999469 0.00999459 
0.00999657 0.00999114 0.00999381 0.00999419 0.00998539 0.00998643 0.0100017 0.0100083 0.0100024 0.00999756 0.0100087 0.0100192 0.0100094 0.0100021 0.0100163 0.0100318 0.0100327 0.0100199 0.0100001 0.00998752 0.00998368 0.00998703 0.00999535 0.00999863 0.00999482 0.00998695 0.00998727 0.00999767 0.0100016 0.00999745 0.00999606 0.00999165 0.00998535 0.00999292 0.0100145 0.0100249 0.0100166 0.0100072 0.00999845 0.0099863 0.00998308 0.00999459 0.0100056 0.0100134 0.0100204 0.0100167 0.0100009 0.00999194 0.00999047 0.0099913 0.00999433 0.0099973 0.0100046 0.0100197 0.010024 0.0100046 0.0099875 0.00998665 0.00999258 0.0100018 0.0100091 0.0100044 0.00999991 0.00999936 
0.00999792 0.00999359 0.00999708 0.00999603 0.00998593 0.00998354 0.00999515 0.0100025 0.0099997 0.00999317 0.0100012 0.0100159 0.0100133 0.0100077 0.0100191 0.0100298 0.0100247 0.0100123 0.00999969 0.00999293 0.00999092 0.00999168 0.00999888 0.0100069 0.010008 0.0100027 0.00999952 0.0100038 0.0100023 0.00999342 0.00998945 0.00998637 0.0099852 0.00999626 0.0100127 0.0100167 0.0100094 0.010004 0.010003 0.0099972 0.00999374 0.00999893 0.0100008 0.0100005 0.0100056 0.0100108 0.0100047 0.00999999 0.00999882 0.0100013 0.0100047 0.0100048 0.0100083 0.0100195 0.0100232 0.0100074 0.00999143 0.00998582 0.00998927 0.00999673 0.0100049 0.0100051 0.0100031 0.0100011 
0.00999235 0.0099929 0.0100062 0.0100098 0.00999857 0.0099886 0.00998864 0.00998904 0.00998696 0.00998146 0.0099867 0.0100022 0.0100029 0.00999575 0.0100013 0.0100064 0.0100011 0.00999677 0.00999582 0.00999555 0.00999451 0.00999104 0.00999392 0.0100032 0.0100088 0.0100099 0.0100081 0.0100068 0.0100002 0.00998914 0.0099848 0.00998143 0.00997834 0.00998386 0.00999439 0.0100003 0.0100008 0.00999823 0.0100005 0.0100001 0.00999742 0.00999695 0.00999169 0.00998547 0.00998795 0.00999968 0.010005 0.0100089 0.0100076 0.010003 0.00999771 0.00999189 0.00999458 0.0100073 0.0100154 0.0100091 0.0100004 0.00999163 0.00998575 0.00998185 0.00998737 0.00999496 0.00999889 0.00999655 
0.00998922 0.00999014 0.0100064 0.0100115 0.0100024 0.00999253 0.00998677 0.00998182 0.00998237 0.00998189 0.00998282 0.00998937 0.00998486 0.00997712 0.00998079 0.00998032 0.00997475 0.0099797 0.00999225 0.0100004 0.0100012 0.00999316 0.00998862 0.00999524 0.0100035 0.0100104 0.0100105 0.0100047 0.00999512 0.00998391 0.00998095 0.00997956 0.00997617 0.00997648 0.00998101 0.00998688 0.00998998 0.00998561 0.00998748 0.00999171 0.00999189 0.00999067 0.00998604 0.00998263 0.009984 0.00999506 0.010005 0.0100162 0.0100177 0.0100076 0.00999537 0.00998698 0.0099897 0.00999968 0.0100063 0.0100052 0.0100044 0.00999899 0.00998872 0.00997537 0.00997746 0.00998843 0.00999488 0.00999378 
0.00998541 0.00998424 0.00999439 0.00999472 0.00998724 0.00998337 0.00998351 0.00998435 0.00999251 0.00999761 0.00999199 0.00998458 0.00997195 0.00996799 0.0099774 0.00997648 0.00997008 0.00997885 0.00999759 0.0100085 0.0100092 0.00999743 0.00998472 0.0099875 0.00999751 0.0100069 0.0100062 0.00999714 0.00998858 0.00998036 0.00997961 0.00998092 0.0099803 0.00998056 0.00998067 0.00998305 0.00998401 0.0099761 0.00997427 0.00997904 0.00998245 0.00998785 0.00999262 0.00999702 0.00999493 0.00999618 0.0100005 0.0100109 0.0100146 0.0100067 0.00999935 0.00999785 0.0100001 0.0099984 0.00999602 0.00999699 0.0100022 0.0100042 0.0100001 0.00998688 0.00998419 0.00998767 0.00998744 0.00998711 
0.00998388 0.00998046 0.00998326 0.00998064 0.00997481 0.00997547 0.00998254 0.00999002 0.0100017 0.0100092 0.0100023 0.00999045 0.00997706 0.00997794 0.00999096 0.00998978 0.00998059 0.00998697 0.0100047 0.0100126 0.0100125 0.0100022 0.00998778 0.00998948 0.00999803 0.0100039 0.0100003 0.00999038 0.00998606 0.00998329 0.00998434 0.00998686 0.00998909 0.00999237 0.00998981 0.00998885 0.00998817 0.00997794 0.00996958 0.0099672 0.00996784 0.00997946 0.00999454 0.0100063 0.0100016 0.00999315 0.00998933 0.00999502 0.0100014 0.0100023 0.0100058 0.0100125 0.0100135 0.0100003 0.00999172 0.00999635 0.0100025 0.0100068 0.0100116 0.0100058 0.0100002 0.00999223 0.00998182 0.00998161 
0.00999068 0.00998643 0.00998566 0.00998462 0.0099815 0.0099834 0.00999059 0.00999594 0.0100021 0.0100088 0.0100071 0.0100016 0.00999425 0.0099975 0.0100074 0.0100029 0.0099886 0.0099898 0.0100072 0.0100138 0.0100121 0.0100031 0.00999235 0.00999842 0.0100046 0.0100031 0.00999641 0.00998809 0.00998966 0.00999318 0.0099954 0.00999898 0.0100036 0.0100088 0.010003 0.00999898 0.00999851 0.00999137 0.00998278 0.00997395 0.00996613 0.00997358 0.00998793 0.00999985 0.00999427 0.00998283 0.00997628 0.00998044 0.00999012 0.00999877 0.0100077 0.0100152 0.0100146 0.00999914 0.00999258 0.0100027 0.0100077 0.0100097 0.0100178 0.0100176 0.0100122 0.00999934 0.00998427 0.00998526 
0.0100079 0.0100006 0.00999695 0.00999706 0.00999733 0.010002 0.0100068 0.0100039 0.00999896 0.0100009 0.0100041 0.0100073 0.0100074 0.0100115 0.0100156 0.0100076 0.00999013 0.00998852 0.0100092 0.0100199 0.010018 0.0100077 0.00999962 0.0100087 0.0100093 0.00999793 0.00999067 0.00999009 0.010001 0.0100069 0.0100014 0.00999929 0.0100048 0.0100146 0.0100121 0.0100084 0.0100071 0.0100044 0.0100018 0.00999301 0.00998003 0.00997985 0.00998758 0.00999702 0.00999439 0.00998436 0.00997639 0.00997822 0.00998636 0.00999431 0.00999943 0.0100013 0.0100013 0.00999252 0.00999276 0.0100066 0.0100119 0.0100133 0.0100196 0.0100195 0.0100173 0.010011 0.010002 0.0100049 
0.0100235 0.010012 0.0100041 0.0100015 0.0100039 0.0100128 0.0100157 0.0100044 0.00999318 0.00999459 0.0100016 0.0100099 0.0100134 0.0100156 0.0100131 0.010002 0.00998462 0.00998398 0.0100083 0.010025 0.010027 0.0100166 0.0100064 0.0100115 0.0100063 0.00998967 0.00998399 0.00998988 0.0100064 0.0100112 0.00999691 0.00998758 0.00999182 0.010006 0.0100131 0.0100133 0.0100067 0.0100012 0.0100004 0.00999536 0.00998886 0.00999171 0.00999651 0.0100029 0.0100037 0.00999528 0.009985 0.00998373 0.00998766 0.00999007 0.0099891 0.00998886 0.00999418 0.00999438 0.00999699 0.0100063 0.0100108 0.0100129 0.0100161 0.0100148 0.010017 0.0100223 0.0100236 0.010027 
0.0100226 0.0100107 0.0100022 0.00999896 0.0100032 0.0100135 0.0100128 0.0099965 0.00998934 0.00999742 0.0100062 0.0100127 0.0100127 0.0100104 0.010006 0.00999904 0.00998682 0.00998633 0.0100058 0.010021 0.0100248 0.0100138 0.0099987 0.00999988 0.00999844 0.00998812 0.00998357 0.00998502 0.0099968 0.0100024 0.00999194 0.00998334 0.00998376 0.00999486 0.0100069 0.0100088 0.00999426 0.00998126 0.00997948 0.00998179 0.00999071 0.0100049 0.0100077 0.0100075 0.0100118 0.0100096 0.0100036 0.0100037 0.0100038 0.00999899 0.00999235 0.00999314 0.0100028 0.010006 0.0100023 0.0100002 0.0100035 0.0100091 0.0100118 0.0100105 0.0100151 0.0100252 0.0100299 0.0100308 
0.0100116 0.010007 0.0100057 0.0100083 0.0100132 0.0100185 0.0100116 0.00999301 0.00999363 0.0100085 0.0100166 0.0100176 0.0100086 0.00999842 0.00999619 0.00999977 0.00999586 0.00999324 0.0100012 0.0100097 0.0100138 0.0100034 0.0099863 0.00998827 0.00999823 0.010001 0.00999684 0.00998859 0.00999076 0.00999842 0.00999671 0.00998935 0.00998185 0.00998514 0.0099982 0.0100026 0.0099869 0.00997226 0.00997283 0.00998187 0.00999872 0.0100161 0.0100128 0.0100055 0.0100151 0.0100218 0.0100204 0.010021 0.0100191 0.0100105 0.00999847 0.00999504 0.0100009 0.0100045 0.0100001 0.00999477 0.0100016 0.0100121 0.0100146 0.0100095 0.0100085 0.0100132 0.0100152 0.0100162 
0.0100055 0.0100083 0.0100112 0.010015 0.0100154 0.0100144 0.0100077 0.00999312 0.00999776 0.0100117 0.0100182 0.0100185 0.0100056 0.00999207 0.00999343 0.0100012 0.00999784 0.00999056 0.00999003 0.00999646 0.0100047 0.00999852 0.00998301 0.00998632 0.0100054 0.0100189 0.0100161 0.0100031 0.0100001 0.0100099 0.010012 0.0100003 0.00998243 0.00997864 0.00999275 0.010004 0.00999626 0.00998545 0.00998881 0.00999893 0.0100096 0.0100192 0.0100106 0.0100009 0.0100148 0.0100254 0.0100201 0.010013 0.0100092 0.0100044 0.00999404 0.00998722 0.00998696 0.00999165 0.00999344 0.0099918 0.00999984 0.0100112 0.0100139 0.010006 0.0099994 0.00999783 0.00999768 0.0100019 
0.0100089 0.0100137 0.0100113 0.0100064 0.00999741 0.00999096 0.00999027 0.00998491 0.00999023 0.00999885 0.0100043 0.0100092 0.0100008 0.00999366 0.0100013 0.0100061 0.00999719 0.00998747 0.00998812 0.00999841 0.0100104 0.0100072 0.00999396 0.0099943 0.0100108 0.0100214 0.0100147 0.0100024 0.0100019 0.0100164 0.0100188 0.0100017 0.00997732 0.00997003 0.00998385 0.0100008 0.0100024 0.00999407 0.00999634 0.0100041 0.0100046 0.0100067 0.0100011 0.0099959 0.0100121 0.0100246 0.0100163 0.0100037 0.0100006 0.0100042 0.0100016 0.00999546 0.00998861 0.00998917 0.00999244 0.00999155 0.00999419 0.0100004 0.0100046 0.0100007 0.00999482 0.00999056 0.00998996 0.00999768 
0.0100127 0.0100188 0.0100138 0.0100035 0.00998827 0.00997627 0.00997845 0.00998086 0.00998667 0.00999087 0.00999343 0.00999868 0.00999464 0.00999612 0.0100086 0.0100101 0.00999846 0.00999067 0.00999821 0.0100126 0.0100225 0.0100152 0.00999819 0.00999077 0.00999987 0.0100054 0.00999922 0.00999144 0.00999212 0.0100067 0.0100066 0.00998797 0.00996652 0.00996236 0.00997498 0.00999316 0.0100021 0.00999544 0.00999396 0.00999835 0.00999289 0.00999229 0.00999308 0.00999153 0.0100041 0.0100148 0.0100081 0.00999731 0.00999705 0.0100046 0.0100078 0.0100052 0.00999547 0.00999073 0.0099918 0.00998876 0.00998268 0.00997978 0.00998538 0.00999248 0.00999436 0.00999041 0.00998883 0.00999695 
0.0100108 0.0100181 0.0100167 0.0100104 0.00999858 0.00998578 0.00998619 0.00998884 0.00999137 0.00999135 0.00998962 0.00999017 0.00998653 0.00999467 0.010011 0.0100132 0.010001 0.00998918 0.00999656 0.0100121 0.0100222 0.0100145 0.0099959 0.00998262 0.00998672 0.00999368 0.00999678 0.00999466 0.00998855 0.00999365 0.00998864 0.00997301 0.00996295 0.00996783 0.00998084 0.00999852 0.0100116 0.0100048 0.00999677 0.00999499 0.00998738 0.00998744 0.00999234 0.00999097 0.00999689 0.0100039 0.0100031 0.0100005 0.0100005 0.0100005 0.0100002 0.0100006 0.00999445 0.00999225 0.00999794 0.00999727 0.00998528 0.00997154 0.00997162 0.0099838 0.00999103 0.00998948 0.00998919 0.00999562 
0.00999967 0.0100051 0.0100067 0.0100071 0.0100069 0.0100032 0.0100059 0.0100087 0.0100092 0.0100074 0.0100012 0.00999143 0.00997971 0.00998623 0.0100033 0.0100095 0.00999944 0.00998209 0.00998558 0.0100001 0.0100103 0.0100055 0.00999205 0.00998029 0.00998167 0.00998922 0.00999882 0.0100021 0.00999271 0.00999049 0.00998197 0.00996787 0.00996562 0.00997535 0.00998789 0.0100064 0.0100221 0.0100145 0.0100012 0.00999325 0.00998614 0.00998935 0.00999774 0.00999641 0.00999746 0.0100025 0.0100103 0.0100145 0.0100063 0.00998814 0.00997761 0.00997939 0.00998092 0.00998941 0.0100076 0.0100149 0.0100052 0.00998831 0.00998021 0.00998623 0.00998946 0.0099888 0.00998996 0.00999108 
0.00998626 0.00999201 0.0099941 0.00999599 0.010003 0.0100052 0.010003 0.010002 0.0100057 0.0100081 0.010003 0.00999278 0.00998094 0.0099854 0.0100025 0.0100152 0.0100132 0.00999751 0.00999203 0.00999519 0.00999958 0.0100011 0.00999985 0.00999525 0.00999206 0.00999133 0.00999587 0.0100016 0.0099945 0.00998815 0.00998409 0.00998088 0.00998037 0.00997847 0.00997909 0.00999453 0.0100106 0.0100069 0.00999915 0.00998996 0.00998175 0.00998606 0.00999264 0.00999001 0.00998979 0.00999225 0.0100009 0.0100073 0.00999807 0.00997954 0.00997308 0.00997649 0.0099754 0.00997992 0.00999606 0.0100076 0.0100111 0.0100063 0.00999875 0.00999828 0.00999503 0.00999278 0.00999338 0.00998627 
0.00998275 0.00999666 0.00999825 0.00999286 0.0100003 0.0100116 0.0100121 0.0100046 0.00999903 0.00999885 0.00999975 0.0100005 0.00999849 0.0100001 0.010004 0.0100087 0.0100109 0.0100056 0.0100024 0.00999817 0.00999259 0.00999562 0.010006 0.0100073 0.00999887 0.00999246 0.00999106 0.00999287 0.00998912 0.00998753 0.009992 0.00999606 0.0100002 0.00999778 0.00998833 0.00998735 0.0099917 0.0099891 0.00998837 0.00998488 0.00998078 0.00999097 0.0100046 0.0100026 0.00999434 0.00998943 0.00999446 0.0099994 0.00999474 0.00998563 0.00998503 0.00998583 0.0099783 0.00997603 0.00998447 0.00998872 0.00999309 0.00999922 0.010005 0.0100108 0.0100044 0.00999388 0.0099868 0.00997748 
